	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
82	0.007526744334614893	0.0012651278256510634	0.006944594215713762	0.018208349194264686	0.0057725744754839456	0.0005483959418700301	0.004979856759176365	0.0024580501141237554	0.006275424931411813	0.0016711761897182874	0.004225105627640691	0.006131359737404391	0.008044699274514393	0.008324262022155344	0.00039263803680981594	0.01582767365260734	0.002338332527011772	0.04018985709126554	0.0054750740051869124	0.007433282101439151	0.0008315227595826292	0.008355488036460312	0.0006898413364926067	0.0038918023737234335	0.001092896174863388	0.0026484492958095095	0.006983283379167568	0.0026944239605195984	0.001608302482247982	0.0014274762748156178	0.008081081081081081	0.014943580359865812	0.0026846667178031755	0.01641279622217743	0.002108735029333045	0.005367134863537741	0.0011086474501108647	0.001588603054217485	0.003301999840225814	0.0007911633143657	0.0011221913336223826	0.00453366106786836	0.0005323396326856535	0.002024453264430889	0.00048266226343198274	0.0008723399370996992	0.005737468792010755	0.003504355766145949	0.006812137002659719	0.018427032901887165
83	0.0010918425423669753	0.0015993125343136084	0.0004529083184161149	0.001427483821850019	0.00197055755187203	0.0019193857965451055	0.0025458818263205014	0.005342496676615917	0.0019236227176689478	0.0017772826144623057	0.013675341883547089	0.0005883628030842597	0.0016967002106248537	0.001728885189216879	0.006503067484662577	0.005421634068848923	0.004031607805192711	0.0040499406696589794	0.005108322636418411	0.0018443481905826464	0.0002950564630777071	0.012620877034093897	0.0005398758285594313	0.0020149047750483025	0.0009289617486338798	0.00336625331056162	0.004109631369156135	0.011032957059390777	0.0009407052254658008	0.0017182584789447249	0.0045945945945945945	0.011145304832404558	0.0009204571603896602	0.005039016384001843	0.0010814025791451513	0.019698526892771497	0.0006591957811470006	0.0016142256841242186	0.004367161079008335	0.011350150625323312	0.0030860261674615524	0.015212344667486003	0.001543784934788395	0.017314402919474708	0.005817350438206529	0.0007346020522944836	0.002952755905511811	0.010364995928037314	0.0008141996417521576	0.0071386226657444915
84	0.0018236093526767566	0.0020289785883083095	0.0004097741928526754	0.0002854967643700038	0.001159151501101194	0.002071718002620114	0.0048399731423455685	0.003461335874990594	0.0076629560720254805	0.03575786513873415	0.0037000925023125577	0.006131359737404391	0.0013164053358296279	0.0035538195556124737	0.0017177914110429449	0.0036435712828285774	0.01564263828414772	0.0017025228292833928	0.00814711969192885	0.008467234874947605	0.0002950564630777071	0.004878903853457594	0.003509192885636304	0.004554236820314656	0.012322404371584699	0.004108809187891389	0.004325927757006458	0.008537069601225253	0.003944892880985616	0.0019561711914139945	0.017513513513513514	0.001053536277689983	0.003375009588095421	0.011863284286907196	0.010570710211143853	0.005566974991435423	0.0015580991190747289	0.003484677667315773	0.0020504353846563525	0.0014910385539968962	0.0011732000306052181	0.008930766079475625	0.004498269896193772	0.004874670360405956	0.008789533849866632	0.01202910860632217	0.001272325715383138	0.005182497964018657	0.0005427997611681051	0.0013091591739946647
85	0.0036936800901350864	0.005036640966271215	0.002954687601095607	0.009262783910671235	0.0006259418105946448	0.0032294427687901777	0.0024899283795881827	0.0030600215706438586	0.004004919428589449	0.0005305321237200913	0.016250406260156502	0.0005264298764438113	0.0052656213433185115	0.00582698341550874	0.00014723926380368098	0.006179496895677267	0.027576197387518143	0.003663003663003663	0.004531999056925052	0.0025150202598854267	0.0005901129261554142	0.0018697595606065032	0.001649620587264929	0.001573281810654154	0.0051092896174863385	0.005247394866463701	0.00871365448197015	0.0057859209257473485	0.0016993384718091886	0.0026434745829918846	0.006135135135135135	0.006071695916160692	0.02769041957505561	0.007544127386334187	0.0015680337397604694	0.009221194472993034	0.003026307904356685	0.0014092446448703494	0.004926370729369158	0.02470863889480571	0.002244382667244765	0.0009832036050798853	0.0071333510779877565	0.0017048027489944327	0.0023879080401371777	0.0024563256123596795	0.004057038601882082	0.003183534463611461	0.0014384193670954784	0.001531469222408853
86	0.0026831449711358646	0.001384479507316258	0.00985614769124593	0.0021570866641289176	0.049820331517329314	0.0050574292416902785	0.004895926589077887	0.0033108430108605685	0.002302040301472675	0.0005835853360921004	0.0011000275006875172	0.004459170718112284	0.0029545986426398317	0.014087212652878274	0.0005889570552147239	0.005800565482263095	0.0020158039025963553	0.009157509157509158	0.0008382888428994315	0.0017884588514740813	0.004479493575816099	0.0033889392035992873	0.003659158393569479	0.0023185205630692797	0.004234972677595628	0.00168312665528081	0.001668572134845348	0.0024108003857280617	0.0015172664926867755	0.0029871262787808297	0.004162162162162162	0.002495217499792065	0.009460254148449285	0.0017564571395663566	0.019654491875963125	0.002398081534772182	0.009977827050997782	0.0013836220149636158	0.0008787580219955796	0.009280954264674558	0.002984008773495881	0.010077836952068825	0.0005589566143199362	0.00857728883087824	0.004191540708751429	0.00039025734028144443	0.0015363933166890724	0.0018508921300066632	0.0024154589371980675	0.005681256792807035
87	0.004936522133042175	0.0026496073329673217	0.004895723251450385	0.003806623524933384	0.0037324678335458445	0.0050878956829052795	0.0003357206803939123	0.0010534500489101809	0.017596417646873325	0.004403416626876757	0.005925148128703217	0.0026321493822190566	0.001374912239644278	0.0020170327207530256	0.0009325153374233129	0.0008161599673536013	0.000994463258614202	0.0023732136408192747	0.0018861498965237209	0.002459130920776862	0.0034870309272819937	0.011744427240059599	0.009027923577577156	0.001380071763731714	0.0011202185792349728	0.010024504343951883	0.0028736520100114326	0.0021555391684156787	0.0035504035928870547	0.02854952549631235	0.0013513513513513514	0.004602290055172031	0.007721612845491038	0.0038872412105157073	0.006461380410392278	0.006680369989722507	0.0011386108947084557	0.008788562058009633	0.0018107741059302852	0.0012476036880382192	0.017827539595501034	0.0005735354362965998	0.00047910566941708813	0.00924322740470419	0.030026673440873872	0.0015151167328573724	0.009938544267332436	0.0021470348708077292	0.006025077348965967	0.0018278826202944374
88	0.003682064743939693	0.003461198768290645	0.0029115534755321673	0.0006027153914477858	0.000765039990726788	0.0025287146208451392	0.0008113249776186214	0.022799668915698915	0.0015136703352149096	0.0050665817815268716	0.0017750443761094027	0.005790728640881925	0.0007898432014977767	0.0018249343663955945	0.004122699386503068	0.002302737050747661	0.0023920872977476752	0.00219264303771346	0.004531999056925052	0.019589213357552048	0.006652182076661034	0.010020742645125478	0.004468972136408626	0.005409881313828319	0.0013387978142076504	0.001707878517858469	0.0003707938077434107	0.0008225083668954563	0.0028524610062511378	0.014248328002326258	0.004918918918918919	0.0033824059441625773	0.0026079619544373705	0.0012093639321604423	0.0031360674795209388	0.005110197556240721	0.0010487205609156828	0.015604181613200778	0.006044790030090805	0.0029516477497489577	0.004157208804101099	0.0025672538577085893	0.0008517434122970455	0.005141045789936336	0.0022100851009780264	0.023231789903813044	0.004897253696946418	0.0014807137040053306	0.001818379199913152	0.02107005236636696
89	0.003612372666767333	0.0005728880719929344	0.008281752108180386	0.004885166856997843	0.007627216877245856	0.011881912073850653	0.004112578334825426	0.0010534500489101809	0.0028381318785279555	0.002864873468088493	0.007150178754468862	0.001424457312730313	0.006377252515796864	0.008292245629762439	0.004220858895705521	0.004488879820444807	0.0032790410148900713	0.005855646700717123	0.0008644853692400387	0.0016207908341483862	0.013518950671924036	0.0069823833591399105	0.004978854863381422	0.0016008832459287884	0.001092896174863388	0.0005940447018638153	0.0006797886475295862	0.0009075954393329173	0.017418219336044184	0.0020090406830738324	0.015621621621621621	0.0023843189442457513	0.004116488967298202	0.0012957470701719024	0.012814620562870043	0.00830763960260363	0.0036555402409060946	0.004893922312186123	0.008574547972199292	0.007059611112801631	0.0018363130913820807	0.0013382493513587328	0.0010114453021027416	0.0017048027489944327	0.001447986790295948	0.003305709235325176	0.0016324178989821393	0.0033069272722785715	0.0016555392715627206	0.019909099891315087
90	0.0048087533248928485	0.018356288640106938	0.00017253650225375805	0.0028866895064078163	0.0098064216993161	0.002985711239070164	0.007665622202327664	0.0016805036494519552	0.0035949670461354103	0.00726829009496525	0.0022750568764219104	0.01003313411575264	0.0015796864029955534	0.006499327655759749	0.0006871165644171779	0.012912816626344479	0.003709079180777294	0.0008254656141980086	0.009011605061168888	0.006483163336593545	0.008958987151632198	0.002278769464489176	0.006688461653819621	0.003063759315484405	0.0065846994535519125	0.005643424667706245	0.002039365942588759	0.005161949061205967	0.0064028645991381925	0.0238441407385868	0.002027027027027027	0.004546840777398874	0.002198869883153077	0.001266952690834749	0.009300062180648301	0.0005995203836930455	0.007460897704800144	0.0016398483140309522	0.003275370809256251	0.0008824513891002039	0.0012752174245708894	0.000710091492557695	0.0031940377961139207	0.00442183213020431	0.003785088276387654	0.008126535203507725	0.0013923564432494718	0.0018015350065398188	0.0003528198447592683	0.0036310641240984093
91	0.0011615346195393353	0.0009309431169885184	0.00618974701835357	0.0014592056845577973	0.01189289440129825	0.0021935837674801205	0.0034411369740376006	0.007750382502696331	0.010847970735706853	0.005278794631014908	0.0026750668766719167	0.009847335335831296	0.003656681488415633	0.002465262214253698	0.0013987730061349693	0.005771416912000466	0.007095629737139171	0.004333694474539545	0.0010740575799648966	0.01729775045410088	0.005820659317078405	0.0006719448420929621	0.0010497585555322277	0.004002208114821971	0.007185792349726776	0.0028712160590084403	0.0031826468497976085	0.0005672471495830734	0.003520058263033319	0.004229559332787015	0.0011891891891891893	0.00962044969364274	0.0013039809772186853	0.0019868121742635837	0.008110519343588635	0.0005424232042937079	0.006412177143884461	0.005303884390693861	0.006098048092029931	0.008733225816267535	0.004055191410135428	0.005434931039191588	0.0015704019164226777	0.0028502170959750672	0.00035564587831830304	0.004292830743095889	0.0009122335317841367	0.0006169640433355544	0.009471855832383434	0.0035075585416460826
92	0.01936278210772072	0.017305993841453225	0.0014018590808117842	0.0008564902931100114	0.004636606004404776	0.009688328306370533	0.0029655326768128916	0.0023828036820587426	0.014663681372394438	0.0036871982598546344	0.002750068751718793	0.007834515220016722	0.0011408846243856775	0.001728885189216879	0.003705521472392638	0.005246742647273151	0.003950975649088856	0.005159160088737553	0.0030387970555104393	0.0028503562945368173	0.0024945682787478876	0.0031260042653889976	0.0029693170570768723	0.0035881865857024567	0.0016120218579234974	0.0005940447018638153	0.007724870994654389	0.0025809745306029836	0.0057959580020634826	0.0007666076290676465	0.0014324324324324325	0.001996173999833652	0.005625015980159034	0.01385009646117078	0.003081997350563681	0.008107799474705949	0.0008389764487325463	0.0038690171159167777	0.003275370809256251	0.008520220308553693	0.0018873217883649163	0.004506349856616141	0.007825392600479106	0.002210916065102155	0.0016766162835005717	0.0013314662197837514	0.06517668523141924	0.002541891858542484	0.001926939152146773	0.001210354708032803
93	0.02448514977988919	0.018857565703100758	0.001941035650354778	0.004790001268874508	0.004033847223832155	0.005179295006550285	0.004280438675022381	0.0020818179537986908	0.0035003626501844787	0.006154172635153059	0.0033000825020625514	0.004552070108072957	0.026503627428036507	0.02125888454888903	0.0005398773006134969	0.0053924854985862945	0.009890877815406117	0.0004901202084300676	0.0004977340004715375	0.0003632807042056728	0.005257369705748236	0.003242864237926904	0.009717764914069765	0.001076455975710737	0.0040163934426229505	0.005544417217395609	0.021598739301053674	0.0016450167337909126	0.001851065121077866	0.005842078828412065	0.014054054054054054	0.002689289971998115	0.0007926158881133186	0.008091220593740102	0.007191327151315256	0.003854059609455293	0.007790495595373644	0.0016142256841242186	0.0025031289111389237	0.008002921218391504	0.002142365273279094	0.0012016932950976375	0.0007718924673941975	0.014091260222157108	0.0013717769592277403	0.0018824177590046143	0.003744958709429614	0.0058981762542879	0.006622157086250882	0.000938642426637684
94	0.03526419104921422	0.021793617072064547	0.0009489507623956693	0.0008564902931100114	0.00197055755187203	0.0006093288243000335	0.0011470456580125335	0.003586746595098949	0.001072183154110561	0.0010610642474401825	0.03320083002075052	0.001114792679528071	0.01588462438567751	0.013158737273484024	0.0006871165644171779	0.008919462500364357	0.0162608181476106	0.001444564824846515	0.000890681895580646	0.013050160681849938	0.0014752823153885357	0.0028338543340442313	0.028403467202543414	0.0018768975986751312	0.0006557377049180328	0.0019553971436350585	0.002719154590118345	0.003176584037665211	0.023062450688838988	0.005709905099262471	0.011513513513513514	0.007069782916077518	0.0004602285801948301	0.007716893662357108	0.00110843764362378	0.0035971223021582736	0.04434589800443459	0.0012811314953366814	0.007855564136021091	0.002008337644159085	0.007064704532122727	0.0019390959989075516	0.0005589566143199362	0.00522095841879545	0.0008129048647275498	0.001423291476320562	0.00436911849433455	0.0016287850744058636	0.0016826792596211257	0.004569706550736094
